sentence,true_label,predicted_label
16 लाख करोड़।,mai,mai
I won’t ever forget this experience.,eng,eng
ꯂꯥꯟꯗꯥꯕ ꯑꯗꯨꯗ ꯂꯥꯟꯃꯤ 40 ꯁꯤꯈꯤ ꯫,mni,mni
یہ ضہ سوچا ہم نے,urd,urd
କାରଣ ଏହା ଖବର ନୁହେଁ।,ory,ory
"वर्तमान - परम्परा उच्चरणविषये स्खलिताश् चेदपि , तदनुसरणे रक्षणे वा जनानाम् अधिकारम् अभ्युपगच्छामि ।",san,san
ہر گھر کی مفت ۾ 700 لیٽر پاڻی روزانو۔,snd_Arab,snd_Arab
7 کاڌو جیڪی توہان جی پیٽ جی چربی کی گہٽائڻ ۾ مدد ڪری سگہن ٿا,snd_Arab,snd_Arab
ट्विटर इंडिया के प्रमुख मनीष माहेश्वरी ने वीडियो कॉल के माध्यम से पूछताछ की पेशकश की थी (फाइल),hin,hin
सधैँ अभिनेता बन्न चाहन्थे।,npi,mai
<आयडी1> बायलांक आरक्षण,gom,gom
200 ग्राम माखनखौ थुख्रा-थुख्रा खालामनाय जायो आरो बेनि उनाव दै दुगैनायाव गलिनाय जायो।,brx,brx
शतकात उदयाला आलेला प्रकार आहे. जागतिक,mar,mar
ᱥᱟᱱᱟᱢ ᱚᱠᱛᱚ ᱩᱱᱤ ᱥᱳᱨ ᱨᱮ ᱡᱟᱦᱟᱱ ᱦᱚᱲ ᱛᱟᱦᱮᱸᱱᱟ ᱾,sat,sat
किन्तु वीर बन्दा वैरागी इत्यनेन उक्तम् – “ अस्माकं युद्धं धर्मपालकेन सह आसीत् धर्मस्थलेन सह न ” इति ।,san,san
(आ)	सभेला चारपाच माणसेच उपस्थित होती.,mar,mar
गोख्रों सानाय;,brx,brx
ᱟᱠᱷᱲᱟ ᱟᱨ ᱟᱹᱰᱤ ᱱᱟᱯᱟᱭ ᱟᱠᱷᱲᱟ ᱾,sat,sat
सः ग्रन्थः ४० अध्यायेषु ४०० श्लोकैः जैनतत्वानि बोधयति ।,san,san
నిందితుడిపై పోక్సోతో పాటు పలు సెక్షన్ల కింద కేసు నమోదు చేశారు.,tel,tel
اردو یں یت اصناف اور رہجمانا تکی رح عوار ڈگارگیکی انتا ھی شھرائۓ اردو کے,urd,urd
किछु कविता लिखलनि।,mai,mai
కానీ నేను బాధపడటం లేదు.,tel,tel
روز ڑا حڑمارن,urd,urd
ᱛᱤᱨᱞᱟᱹ ᱠᱚ ᱢᱩᱫᱨᱮ ᱢᱚᱨᱥᱩᱢ ᱦᱚᱨᱟ ᱥᱟᱢᱲᱟᱣᱼᱟ ᱾,sat,sat
गोलीकाण्डमा 11 जना पक्राउ,npi,npi
ପରିବାର ଏବଂ ପ୍ରିଯ଼ଜନଙ୍କ ସହିତ ସମଯ଼ ବିତାଇବାର ଆନନ୍ଦ ନିଅନ୍ତୁ।,ory,ory
তার চোখের দিকে চেয়ে আমার মনটা মিইয়ে যায়।,ben,ben
"એકવડાં અને બેવડાં, જ્યારે કોઈ કૃતિ, તખલ્લુસ કે કોઈ વિશેષ શબ્દોનો નિર્દેશ કરવો હોય ત્યારે એકવડાં અવતરણ પ્રયોજાય છે.",guj,guj
इन-सेंटर पॉलीसोम्नोग्राम की तुलना में घर पर नींद परीक्षण करने के क्या लाभ और कमियां हैं?,hin,hin
अहाँ केँ हमेशा स्वस्थ आ खुश राखू।,mai,mai
नवे तंत्र.,gom,doi
কিন্তু আৰক্ষীৰ সৈতেও।,asm,asm
ইয়াৰ কেইবাটাও কাৰণ থাকিব পাৰে।,asm,asm
क्षमता क्षेत्रातील भाषाभ्यास या शीर्षकाखाली दिलेल्या सर्व व्याकरण घटकांची उजळणी शिक्षकांनी विद्यार्थ्यांकडून,mar,mar
ਕਾਰਜ ਦੇ ਆਧਾਰ 'ਤੇ ਵਾਕਾਂ ਦੀਆਂ ਕਿਸਮਾਂ 1. ਬਿਆਨੀਆ ਵਾਕ : ਬਿਆਨੀਆ ਵਾਕਾਂ ਵਿੱਚ ਕਿਸੇ ਤੱਥ ਜਾਂ ਸਚਾਈ ਨੂੰ ਬਿਆਨ ਕੀਤਾ ਜਾਂਦਾ ਹੈ ਜਾਂ ਕਿਸੇ ਘਟਨਾ ਜਾਂ ਵਸਤੂ ਆਦਿ ਬਾਰੇ ਜਾਣਕਾਰੀ ਦਿੱਤੀ ਗਈ ਹੁਂਦੀ ਹੈ।,pan,pan
ꯂꯥꯏꯅꯥ ꯑꯁꯤꯒꯤ ꯇꯥꯡꯀꯛ;,mni,mni
"குழுத்தலைவர்: அடுப்பூதும் பெண்ணுக்குப் படிப்பெதுக்கு என்று ஆணவமாக் கேட்டவங்க மத்தியிலே குழுவினர்: ஆமா மத்தியிலே குழுத்தலைவர்: தமிழகத்தின் முதல் பெண் மருத்துவராய், சாதனை படைச்சாங்க முத்துலெட்சுமி குழுவினர்: ஆமா!",tam,tam
१९४९ मध्ये दिल्लीतील ‘राष्ट्रीय वस्तुसंग्रहालया’ची,mar,mar
बड़ी शैल रिपोर्ट ऐ।,doi,doi
طوفان ۽ بجلی جی نتیجی ۾ 18 ماڻھو مارجی ویا,snd_Arab,snd_Arab
गाइखेर दिहुनथायफोर आरो दावदैफोर।,brx,brx
ᱼ ᱰᱮᱞᱤᱵᱷᱟᱨᱤ ᱚᱠᱛᱚ ᱢᱩᱪᱟᱹᱫᱚᱜ ᱠᱟᱱᱟ ᱾,sat,sat
"यह सच है, अगर आप मानते हैं या नहीं।",hin,hin
"কাজ ছোট হোক ক্ষতি নেই, কিন্তু তা করতে গিয়ে যেন ব্যক্তি তার সত্তার অমর্যাদা না ঘটায়।",ben,ben
1⁄4 कप ऑलिव्ह तेल,gom,gom
ব্যবসাকে যে শ্রদ্ধার চোখে দেখে না সে মুর্খ ।,ben,ben
जोडीदाराकडेन वाद.,gom,gom
आग बुझाइण लाइ 10 दमकल गाडियुनि खे रवाना कयो वियो।,snd_Deva,snd_Deva
5 करोड़ अजें बी बेचे जाने बाकी हे।,doi,doi
"""The first volume of Mein Kampf, subtitled """"Eine Abrechnung"""" or """"A Reckoning,"""" was written mostly during Hitler's stay in Landsberg and ultimately consisted of 12 chapters when it was published in July 1925.""",eng,eng
"ਬਹੁਤ ਸਾਰੇ ਵਿਅਕਤੀ ਜਿਹੜੇ ਆਤਮਘਾਤ ਕਰਨ ਦੀ ਨੀਤ ਨਾਲ ਘਰੋਂ ਨਿਕਲਦੇ ਹਨ, ਉਹ ਥੋੜ੍ਹਾ ਫ਼ਾਸਲਾ ਤੁਰਨ ਨਾਲ ਹੀ ਆਪਣਾ ਇਰਾਦਾ ਬਦਲ ਲੈਂਦੇ ਵੇਖੇ ਗਏ ਹਨ।",pan,pan
खोज इंजनों के लिए सबसे अधिक पूछे जाने वाले प्रश्न क्या हैं?,hin,hin
ఆస్ట్రేలియా ప్రధాని స్కాట్ మోరిసన్ సెల్ఫీ సోషల్ మీడియాలో వైరల్ అయింది.,tel,tel
दबाब कम गर्नुहोस्;,npi,npi
सरकारलाई प्रश्न गर्नुहोस्।,npi,npi
మరియు అతను ఎప్పుడైనా దానితో ఎలా వచ్చాడు.,tel,tel
माथिका सबै कुरा सही छन्।,npi,npi
തരിശുനിലങ്ങളിലേക്ക്‌ ളി ച്ചി കേരളപാഠാവലി-9 4 ആം രാവിലെ കൃത്യം ഏഴുമണിക്കാണ്‌ അച്യുതമ്മാമ പ്രത്ൃക്ഷപ്പെട്ടത്‌.,mal,mal
نظاماللد ین اولباء کے ز مانے بی اس نے شر تکی بلند یو ںکوکیمولیا۔آ پ کال یوب ا لی ہے۔,urd,urd
সুদীর্ঘ পল্লববিশিষ্ট - বড়ো পাতাবিশিষ্ট ৷ এখানে চোখের পাতা হিসেবে ব্যবহৃত হয়েছে।,ben,ben
ସଙ୍ଗେସଙ୍ଗେ ତାଙ୍କ ମୁହଁରେ ହସ ଫୁଟିଉଠିଥିଲା।,ory,ory
प्रदेशातील रहिवाशांना राज्यात आणि केंद्रात सत्ता,mar,mar
బాణలిలో మిగిలిన నెయ్యి వేయండి.,tel,tel
ꯅꯍꯥꯛꯀꯤ ꯅꯠꯇꯦ?,mni,mni
عملی جا 19 میمبر ۽ ہڪ گنر گم ٿی ویا,snd_Arab,snd_Arab
ଆପଣ ଯାହା ଆବଶ୍ଯ଼କ କରନ୍ତି ତାହା ସହଜରେ ଉପଲବ୍ଧ।,ory,ory
60 लक्ख।,doi,doi
কেতিয়াবা অতি ওচৰত।,asm,asm
१. 	हेतू नुसार किंवा उपयोगानुसार : या आसनांचे तीन,mar,mar
5 कोटी.,gom,gom
"তাই কয়েকদিন ধরে বড়ো ইলিশ, পাকা পৌনার পেটি, চিতলের কোল, ডিমপোরা ট্যাংর রেঁধে-বেড়ে শাশুড়িকে খাওয়ানো তার কাজ।",ben,ben
زیاد زیاد,kas,kas
"ಮೈಸೂರಿನ ಟ. ವಿ. ಎಸ್‌. ಮೋಟಾರ್‌ ಸೈಕಲ್‌ ತಯಾರಿಕಾ ಘಟಕ, ಧಾರವಾಡದ ಟಾಟಾ ಮೋಟಾರ್ಸ್‌.",kan,kan
रोचका पीडा अस्ति यस्याः चिकित्सा ईदृशया अधिकया पीडया एव भवितुम् अर्हति ।,san,san
विजेरी : ....................................................................................,mar,mar
ٹا سیک یئ ا ص ربچ کیا سر 7ت,urd,urd
50% राज्य ते नगरपालिका संस्थानें च दोआइयें पर छूट।,doi,doi
سرد ر کے یہا کی لکی ای گی بات اور واردا تین یکی خراواٹی اورمضرامی نکاس,urd,urd
"દુનિયાની સૌથી મોટી લોકશાહી વ્યવહારમાં કેવી રીતે કામ કરે છે, એ સમજવામાં આ એકમ ઉપયોગી પુરવાર થશે.",guj,guj
• திரையில் த�ோன்றும் கேமராவை பாடநூலின் QR Code அருகில் க�ொண்டு செல்லவும்.,tam,tam
ᱱᱚᱶᱟ ᱜᱷᱚᱴᱱᱟ ᱨᱮ 13 ᱦᱚᱲ ᱠᱚ ᱜᱷᱟᱹᱞ ᱟᱠᱟᱱᱟ ᱾,sat,sat
نینگر سان زیادتی جی الزام ۾ 60 سالن جو شخص گرفتار,snd_Arab,snd_Arab
- 1 सामुस गोथां बानलुनि पेस्ट।,brx,brx
ಬೆಲೆಯನ್ನು ಹತೋಟಿಗೆ ತರಲು ಯತ್ನಿಸಬೇಕು.,kan,kan
কিন্তু ই ব্যয়বহুল।,asm,asm
"चिदंबरस्य अपि गान्धीवर्यस्य सरल जीवनस्य , शुद्धतायाः विषये बहुमानम् आसीत् ।",san,san
ਸਮਾਜ ਇਸ ਨੂੰ ਗ੍ਰਹਿਣ ਕੀਤਾ ਜਾ ਸਕਦਾ ਹੈ।,pan,pan
"- बारदेरनाय आरो माइक्रोबफोरनि खहागोनां गोहोम जाय फारिंक्सखौ गोहोम खोख्लैयो,",brx,brx
মূল উদ্দেশ্য,asm,asm
"જુ વિવિધ વાનગીઓ માટે લેખકે વાપરેલ વિશિષ્ટ શબ્દો જેવાં કે “બ્યુટિફૂલ દાળવડાં', ફ્રેન્ટાસ્ટિક દાળભાત', ફક્કડ ષ્ડ ડી દહીંવડાં', “ફૂટ્સની દાળઢોકળી' ગુજરાતીઓનો ભોજનપ્રેમ બતાવે છે અને એ દ્વારા જ લેખક વ્યંગ પણ કરે છે કે તેઓ પ્રવાસ અને પ્રકૃતિના નહિ પણ ખોરાક-ભોજનના પ્રેમી છે.",guj,guj
केशनि जी संभाल लाइ।,snd_Deva,snd_Deva
ಸಿದ್ದ ಕೈಂಕದ ಬಗ್ಗೆ ಹೇಳ್ತನೇ ಇದ್ದ.,kan,kan
बायग्राफोरखौ सों दि बिसोर मा खालामनो लुबैदों।,brx,brx
४.	 खालील प्रश्नांची थोडक्यात उत्तरे लिहा.,mar,mar
तुम्ही आनंदी आहात का?,mar,gom
বাছত অগ্নিকাণ্ডত 20 জন লোকৰ মৃত্যু,asm,asm
"। "" हू।",snd_Deva,snd_Deva
"پت نڊی ڪیبیٽی، آمیم سوریڪ ڊگر ڪریڊیٽی۔ """,snd_Arab,snd_Arab
ꯑꯌꯦꯡꯕꯁꯤꯡꯅ ꯃꯍꯥꯛꯀꯤ ꯁꯛꯇꯝ ꯂꯥꯡꯕꯗꯨ ꯌꯥꯝꯅ ꯅꯨꯡꯉꯥꯏꯈꯤ ꯫,mni,mni
ଏହାକୁ ଅଧ୍ଯ଼ଯ଼ନ କରନ୍ତୁ।,ory,ory
लेकिन यह मायने रखता है कि हम इसे कैसे प्राप्त करते हैं।,hin,hin
ई-स्कुटरले हटाउन सकिने ब्याट्रीहरू एकै पटक चार्ज गर्दा 150 किलोमिटर चल्नेछ।,npi,npi
نذ ران ےکی سای نم ای پہ,urd,urd
"দাইস্তা থুংলদ্রিঙৈ মমাংদা, প্রধান মন্ত্রীনা সরকারগী স্কিমশিংগী একজিবিসন অমা য়েংখি।",mni,mni
ఆమెను ఇంట్లో నుంచి బయటకు వెళ్లకుండా కట్టడి చేశారు.,tel,tel
تعمیراتی کام ؛,kas,urd
पिछली सरकार।,snd_Deva,mai
மனிதஇனம் வாழ்ந்த இடஅமைப்பும் இயற்கை அமைப்பும் வேறுபட்ட ஒலிப்பு முயற்சிகளை உருவாக்கத் தூண்டின.,tam,tam
"इसके अलावा, दलिया कोलेस्ट्रॉल के स्तर को कम करने में भी मदद करता है।",hin,hin
প্রধান মন্ত্রী শ্রী নরেন্দ্র মোদীনা লুচিংবা কেন্দ্রগী মন্ত্রীমন্দলনা ভারত অমসুং ইন্দোনেসিয়াগী মরক্তা রেলৱে সেক্তরগী লমদা তেক্নিকেলগী ওইবা তেংবাং পীননবা য়ানা ৱারোলদা অয়াবা পীখ্রে।,mni,mni
” മനുഷ്യപുരോഗതിയെ അടയാളപ്പെടുത്തുന്നതിന്‌ ഈ വാകൃപ്രയോഗം എത്രമാത്രം പര്യാപ്തമാണ്‌?,mal,mal
"ঐগী ইমিং চিন্ময়ী কৌই, বেঙ্গলুরু শহরগী বিজয়ভারতী স্কুলদা ক্লাস তেন্দা তমজরি।",mni,mni
90 लाख।,mai,mai
ᱞᱟᱹᱞᱤᱥ ᱠᱟᱛᱮ ᱟᱡᱮ ᱜᱚᱡ ᱠᱮᱫᱟ ᱾,sat,sat
(മുറ്റമടിക്കുന്ന ചൂലും കിണ്ടിയില്‍ വെള്ളവു മായി അടിച്ചുതളിക്കാരി പ്രവേശിക്കുന്നു).,mal,mal
نہ رڳو مالی ۽ معاشی، پر سیاسی ۽ سماجی,snd_Arab,snd_Arab
"""The flower that Travis can't quite take from Heidi, the bench that separates them - it all symbolizes the love he can't give her, because he's gay.""""""",eng,eng
تہٕ اصلس منز ثقافت کیٛاہ چھ,kas,kas
45 کروڑ۔,kas,kas
ঘ. সমাজের উপেক্ষিতদের মাধ্যমেও অনেক গুরুতৃপূর্ণ সমস্যার তাৎক্ষণিক সমাধান সম্ভব বিষয়টি উদ্দীপক ও “জুতা-আবিষ্কার' কবিতার আলোকে বিশ্লেষণ কর।,ben,ben
دنیا جی بہترین یونیورسٽین ۾ ھن جو مقام آھی۔,snd_Arab,snd_Arab
ପ୍ରଥମ ତ୍ରୈମାସିକ ସମଯ଼ରେ ହେଉଥିବା ଅଲଟ୍ରାସାଉଣ୍ଡ ସ୍କାନ ଦ୍ୱାରା ଯମଜ ସନ୍ତାନର ଉପସ୍ଥିତି ନିର୍ଣ୍ଣଯ଼ କରିବା ସହଜ ହୋଇଥାଏ।,ory,ory
అయినా స్థైర్యాన్ని కోల్పోలేదు.,tel,tel
"ଏହି ସମଯ଼ରେ, ପିଭି ସିନ୍ଧୁ ଏବଂ କିଦାମି ଶ୍ରୀକାନ୍ତ ଟୁର୍ଣ୍ଣାମେଣ୍ଟର ଦ୍ୱିତୀଯ଼ ରାଉଣ୍ଡରେ ପ୍ରବେଶ କରିବା ପାଇଁ ସେମାନଙ୍କର ପ୍ରାରମ୍ଭିକ ମ୍ଯ଼ାଚ୍ ଜିତିବାରେ ସକ୍ଷମ ହୋଇଥିଲେ।",ory,ory
"ਮਨੁੱਖ ਦੀ ਹੋਂਦ-ਵਿਧੀ ਹੀ ਇਸ 'ਤੇ ਆਧਾਰਿਤ ਹੈ ਪਰ ਧਨ-ਦੌਲਤ ਜਾਂ ਜ਼ਮੀਨ-ਜਾਇਦਾਦ 'ਚ ਇਕਦਮ ਵਾਧਾ; ਯੋਗਤਾ ਤੇ ਸਮਰੱਥਾ ਤੋਂ ਵੱਡਾ ਅਹੁਦਾ ਜਾਂ ਮਾਣ-ਸਨਮਾਨ ਮਿਲ ਜਾਣਾ, ਸ਼ੁਹਰਤ ਤੇ ਪ੍ਰਸਿੱਧੀ ਪ੍ਰਾਪਤ ਹੋ ਜਾਣੀ ਅਤੇ ਅਚਨਚੇਤ ਕੋਈ ਹੋਰ ਅਜਿਹੀ ਸ਼ਕਤੀ ਜਾਂ ਸਮਰੱਥਾ ਪ੍ਰਾਪਤ ਹੋ ਜਾਣੀ, ਹਉਮੈਂ-ਹੈਕਾਰ ਦੇ ਪਾਰੇ ਨੂੰ ਸੱਤਵੇਂ ਅਸਮਾਨ 'ਤੇ ਲੈ ਜਾਂਦੀ ਹੈ।",pan,pan
But is defense really necessary?,eng,eng
"""അവന്റെ കണ്ണുകള്‍ നിറഞ്ഞിരുന്നു.",mal,mal
संगणक विज्ञान आनी सांख्यिकी.,gom,gom
سہولیات بہتر بناونہٕ خٲطرٕ 25 کروڑ۔,kas,kas
"കേവലരാമന്‍ : അഥവാ, യഥാ പ്രജാ, തഥാ രാജാ.",mal,mal
دراوڑیی تہز یب خاصی یی دراوڑیوں نے زداع تکوترتی  آب سا ی کے لے درپاوں   پانڑھے تے اورٹیاوں,urd,urd
इसगी दस्सो?,doi,doi
ইন্তরনেস্নেল ৱুমেন্স দেগী তঞ্জা লাকপদা প্রধান মন্ত্রী শ্রী নরেন্দ্র মোদীনা ঙসি রাজস্থানগী ঝুনঝুনুদা নেস্নেল ন্যুত্রিসন মিসন হৌদোকখ্রে অমসুং বেতি বচাও বেতি পঢ়াও প্রোগ্রাম হেন্না পাকথোক চাওথোকহনখ্রে।,mni,mni
ᱵᱮᱹᱴᱞᱤ ᱵᱚᱞᱚᱜ ᱾,sat,sat
"उन्होंने कहा, ""इस सरकार ने पेट्रोल और डीजल की कीमतें बढ़ा दी हैं।",hin,hin
1 ᱟᱱᱟᱜ ᱞᱮᱵᱷᱮᱞᱼᱞᱤᱜᱮᱞᱮᱡᱤᱠ ᱾,sat,sat
প্রধান মন্ত্রী দা. মহাথির মোহমদকা উননবা ঐহাক্না শেম শারি।,mni,mni
"পত্রিকায় প্রকাশ : বরিশাল যাবার পথে লঞ্চ ডুবিতে পুত্রকে বাঁচাতে গিয়ে পিতার মৃত্যু ৷ ১৯৬ বাংলা সাহিত্য ত. উদ্দীপকে “জীবন বিনিময়"" কবিতার যে দিক প্রকাশ পেয়েছে তা হলো- 1. সন্তান বাৎসলা 1. অপতান্রেহ 111. পিতার আত্মত্যাগ নিচের কোনটি সঠিক?",ben,ben
এখোয়গী কমন দেস্তিনী অদু য়ৌনবা অদোমগা লোয়ননা থবক তৌমিন্ননবা ঐহাকনা অচেৎপা ৱাফম থমজরি ।,mni,mni
सरकारी वेब साईट ते मुयसिर आहे,snd_Deva,snd_Deva
അങ്ങനെ മുകളില്‍നിന്നു കീഴോട്ടൂര്‍ന്നിറങ്ങുന്ന മര്‍ക്കോസും താഴെ നിന്നു മേലോട്ടു വളരുന്ന മത്തായിയും അയല്‍ക്കാരായിപ്പാര്‍ത്തു.,mal,mal
Do not forget to fill a special powder for white.,eng,eng
"दुनिया के आबादी के 3% एहि बीमारी सँ पीड़ित छै, अधिकतर ठंडा जलवायु वला क्षेत्र मे।",mai,hin
نفسیاتی حالت کی بحال ڪرڻ ۾ مدد ڪریو,snd_Arab,snd_Arab
आफ्ना सबै विरोधीहरूमाथि प्रभुत्व जमाए।,npi,npi
20 लाख।,npi,snd_Deva
الئل پچ ۔ بجھوٹ کن کی ضرورت ہ یکیا سے۔,urd,urd
"""The man said """"Yes.""",eng,eng
மீ முதல் 80 கி.,tam,tam
पटकथा बहुत खराब है।,hin,hin
അവന്‍ പറഞ്ഞു: “നമുക്ക്‌ പപ്പാതിയെടുക്കാം.,mal,mal
ମୁଁ ଏହାକୁ ସମ୍ପୂର୍ଣ୍ଣ ଭାବେ ସମର୍ଥନ କରୁଛି।,ory,ory
""""" ""ᱥᱟᱱᱟᱢᱟᱜ ᱞᱟᱹᱜᱤᱫ ᱜᱮ ᱧᱟᱢᱚᱜᱼᱟ ᱾",sat,sat
વર્ગીસ કુરિયન ત્રિભુવનદાસના કયા ગુણોથી પ્રભાવિત થઈ તેમને ગુરુ માનતા હતા ?,guj,guj
ऐं मूं खे जकड़े थो ऐं मूं खे निचो,snd_Deva,snd_Deva
"ار : ,۷۷و0",urd,urd
ದಂಡ ವಿಧಿಸುವ ಅಥವಾ ಎರಡನ್ನೂ ವಿಧಿಸುವ ಅಧಿಕಾರ ಪಡೆದಿದೆ.,kan,kan
ᱴᱩᱨᱱᱟᱢᱮᱱᱴ ᱚᱠᱛᱮ 65 ᱥᱟᱭᱦᱤᱸᱥ ᱡᱟᱹᱥᱛᱤ ᱮᱢ ᱦᱩᱭᱩᱜᱼᱟ ᱾,sat,sat
मनशाचो स्वभाव.,gom,gom
अग्नि सुरक्षा,npi,mai
1791 ஆம் ஆண்டின் அரசியலமைப்பு 1791ஆம் ஆண்டு செப்டம்பர் மாதம் தேசியச் சட்டமன்றம் தனது முதல் அரசியலமைப்பை உருவாக்கியது.,tam,tam
पर कोई कामयाबी नेईं मिली ऐ?,doi,doi
جس کے اوک لےکہرے جونف کا ذا کہ اب بھی ا کی شربانوں ہی ضتی کی,urd,urd
स्थिति बहुत खराब है।,hin,hin
ଏକ ବଡ଼ ପାତ୍ରରେ ପାଣି ଗରମ କରନ୍ତୁ ଏବଂ ସେଥିରେ ଲୁଣ ପକାନ୍ତୁ।,ory,ory
ആകാശത്തിലെ മഹാവിസ്തൃതിയില്‍ കാര്‍മു കില്‍ ഏകാന്തത അനുഭവിക്കുന്നതായി എനിക്ക്‌ തോന്നാറുണ്ട്‌.,mal,mal
মোৰ বিশেষ একো নাই,asm,asm
"""The holiness of each site is associated with violence against other religions or against other Muslims, and their importance has been as dependent on politics as religion, a sign of the degree to which political ideologies and parties make use of the religious concept of """"holiness"""" to further their agendas.""",eng,eng
মহাক্না লৈবাক অসিগী প্রজা মীয়ামগী থৌজাল অমসুং মতেংনা শেঞ্জা-থুমজা অমসুং মিদলমেনগী মায়োক্তা লানথেংনবদা থৌনা ফনা মহাক্কী মথৌ পাংথোক্লি হায়না মহাক্না হায়খি।,mni,mni
निवडणुकांमध्ये होणारी हिंसा हेही एक मोठे,mar,mar
पुलीसांनी तो जप्त केलो.,gom,gom
କିନ୍ତୁ ମୁଁ ଭାବୁଛି ଏହା ଏକ ଗୁରୁତ୍ୱପୂର୍ଣ୍ଣ ଅଧ୍ଯ଼ାଯ଼।,ory,ory
"सक्षमीकरण, सामाजिक समता अशा मूल्यांवर",mar,mar
फिल्म का निर्देशन मारुति कर रहे हैं।,hin,hin
खूप विचार करायला लावणारा!,mar,mar
ꯁꯦꯛꯁꯟ ꯈꯨꯗꯤꯡꯃꯛꯇ ꯃꯜꯇꯤꯄꯜ ꯆꯣꯏꯁ ꯀ ꯭ ꯋꯥꯁꯟ 40 ꯄꯤ ꯫,mni,mni
ꯆꯥꯎꯔꯥꯛꯅ ꯑꯦꯀꯔ 75 ꯀꯣꯟꯁꯤꯜꯂꯤ ꯫,mni,mni
तुंʼदे मुहांदरे पर मुसकराओ!,doi,doi
"जो आपल्या आनंदात सोबत असतो, दु:खात सोबत करतो आणि आपण जर वाट चुकत असू तर कान",mar,mar
याचा अर्थ आहे. विविध लोककला आणि अभिजात,mar,mar
35 लाख रां हिसाब गैयै नगदा महरै मोन्नाय जादोंमोन।,brx,brx
87 चेक,mai,kas
"কিন্তু সে ঘরে প্রবেশ করলেই বোঝা যায়, যে গৃহস্থামী 19510 বা রুচি জিনিসটার সঙ্গে দূর সম্পর্কও রাখে না।",ben,ben
ओम शांति।,snd_Deva,doi
50 ᱞᱟᱠᱷᱟ ᱾,sat,sat
He is only 21.,eng,eng
નિર્ધારિત લાયકાત ધરાવતી દરેક વ્યક્તિને લોકશાહીમાં ચૂંટણી લડવાનો અધિકાર છે.,guj,guj
"""The group noted that American """"women fall behind international standards as regards their public and political representation, their economic and social rights and their health and safety protections.""""""",eng,eng
"মীয়াম তিনখিবা অদুদা ৱা ঙাংলদুনা প্রধান মন্ত্রীনা হায়খি মদুদি নুমীৎ অসি পুৱারীদা ইদুনা লৈহৌরগনি, মরমদি নীং তম্বা ফংলবা মতুংদগী লৌমীশিংগী খ্বাইদগী চাউবা স্কিম অদু ঙসি হৌরে।",mni,mni
थैनाय सुबुंफोरनि थाखाय 5 लाख रां क्षतिपूरण होनाय जायो।,brx,brx
1) लटारियाव देरहाजानाय ग्रीन कार्ड।,brx,brx
50 ᱥᱟᱭᱦᱤᱸᱥ ᱥᱮᱪᱮᱫᱤᱭᱟᱹ ᱠᱚ ᱠᱮᱢᱯᱟᱥ ᱨᱮ ᱥᱮᱞᱮᱫᱚᱜ ᱨᱮᱭᱟᱜ ᱪᱷᱟᱹᱲ ᱮᱢ ᱦᱩᱭᱩᱜᱼᱟ ᱾,sat,sat
হায়রিবা থবকশিং অদুগী মহৈ হৌজিক উবা ফংলে।,mni,mni
మార్కెట్ కుప్పకూలడానికి కారణాలు?,tel,tel
और यह बहुत जल्दी हो गया।,hin,hin
"ಪ್ರತಿ ನಿಮಿಷಕ್ಕೂ  ಸಲದಂತೆ ಈ ಚಲನೆಗಳನ್ನು ಶ್ವಾಸಕೋಶಗಳಲ್ಲಿಯ ನೀರು ಖಾಲಿಯಾಗುವವರೆಗೆ ಹಾಗೂ ಉಸಿರಾಟ ಪ್ರಾರಂಭವಾಗುವವರೆಗೆ ಮುಂದುವರೆಸಿರಿ, ರೋಗಿಯು ನಿಟ್ಟುಸಿರಿನಿಂದ ಉಸಿರಾಟ ಪ್ರಾರ೦ಭಿಸುವನು.",kan,kan
Best wishes to you and your happy family.,eng,eng
اب مل اردو,urd,urd
২০২২ ফাওবগী মনুংদা লৌমীশিংগী চাগা শরুক অনি ওইহন্নবগী মিৎয়েং অদুবু অমুক হন্না পল্লদুনা প্রধান মন্ত্রীনা হায়খি মদুদি অসিগুম্বা য়াম্না লুবা থবক কয়া মাই পাক্না পাংথোক্নবা পান্দম থম্লি।,mni,mni
केलेल्या स्वातंत्र्यसैनिकांची माहिती आहे.,mar,mar
A male juvenile sexually assaulted an 11-year-old female acquaintance.,eng,eng
"దీన్ని ముఖానికి అప్లై చేసి, ఆరిన తర్వాత బాగా కడగండి.",tel,tel
ইয়াতে আৰু ইয়াতে।,asm,asm
ଘୂର୍ଣ୍ଣିବାତ୍ଯ଼ା ଫନି ଓଡ଼ିଶାର ଉପକୂଳବର୍ତ୍ତୀ ଜିଲ୍ଲାଗୁଡ଼ିକରେ ବ୍ଯ଼ାପକ କ୍ଷଯ଼କ୍ଷତି ଘଟାଇଛି।,ory,ory
"वाह, कितलें अजापीत करपी.",gom,gom
IX_Std_History_TM_Unit _7.indd 102 2/10/2020 10:04:36 AM 103 7. இடைக்கால இந்தியாவில் அரசும் சமூகமும் பHொறுத்தமட்டிலும் தாவரங்களிலிருந்து பெறப்பட்ட சாயங்களே பயன்படுத்தப்பட்டன.,tam,tam
भोसले आणि त्यांच्या वंशंजांनी सरस्वती महाल,mar,mar
नेहा गै अनुभव ऐ।,doi,doi
... پر انھن کی ڳولڻو ڏکیو ٿی سگہی ٿو,snd_Arab,snd_Arab
