text	label
"""మరి ఈ విషయాలన్నీ మావాడికి ఎందుకు చెప్పలేదూ?"	23
लेकिन फिर भी यह आश्चर्यजनक है।	7
हात मांडीवरून सरकवत डाव्या गुडघ्याकडे नेण्याचा	12
व्यवस्था इत्यादींचा इतिहास अभ्यासावा लागतो.	12
એની છાલો આપણને ઠેરઠેર દેખાશે આપણાં ધર્મસ્થાનોએ !	6
ওরিষা অমসুং ছতিসগরগী মরক্তা মহানদী তুরেল ইশিং য়েন্নবগী মতাংদা মতম শাংনা পন্দুনা লৈরক্লবা অদুগী ৱারোইশিন পুরক্লগনি ।	13
سرکٲری افسر، اہلکار، سرکٲری	9
मावनो हानाय नङा।	2
ᱟᱨ ᱩᱱᱠᱩ ᱫᱚ ᱵᱤᱰᱟᱹᱣ ᱵᱟᱝ ᱞᱮᱫᱟᱭ ᱾	19
ഈ അനശ്വരതയുടെ തൊട്ടരികില്‍ തന്റെ ജീവിതത്തിന്റെ അനുഭവതലം ഏതു വിധത്തിലാണ്‌!	11
फारियै मोनब्रै गेमआव 50 पइन्ट मोनो।	2
” ഇത്തരം സവിശേഷപ്രയോഗങ്ങള്‍ കണ്ടെത്തി വ്യാഖ്യാനിക്കുക.	11
"" پر اھو اڪیلو اداڪار نہ آھی۔ "	20
ତେଲେଙ୍ଗାନା ମୁଖ୍ଯ଼ମନ୍ତ୍ରୀ କେ. ଚନ୍ଦ୍ରସେଖର ରାଓ ବିଜଯ଼ ପାଇଁ ସିନ୍ଧୁଙ୍କୁ ଅଭିନନ୍ଦନ ଜଣାଇଥିଲେ।	16
আৰু সেই সাজ-সজ্জা কিমান সুন্দৰ!	0
४ ५ २ १६ ०२इन ्दुः सत्राजिदस्तृतः ॥ १३२४	18
ଏହା ଦ୍ୱାରା ଟାଇପ୍-2 ମଧୁମେହ ହେବାର ଆଶଙ୍କା ମଧ୍ଯ଼ ହ୍ରାସ ପାଇଥାଏ।	16
सड़क ते सीवर जो पाणे	21
” গ্রীক সদস্য মার্কোস প্রথম পরিচয়ের সময় একবার মাত্র "সালাম আলাইক্‌" করে খবরের কাগজের পিছনে ডুব মেরেছিলেন।	1
600 ملین افراد چھ آلودٕ کھیٚنہٕ کہ وجہ سۭتۍ بیمار گژھان۔	9
नायग्रा ओनसोल जायानो जाया मानो, मोन 20 चेनेलफोरखौ आबुङै बेसेन गैयालासेनो होनाय जायो।	2
इन में छा ग़लतु आहे?	21
تحقیق تہٕ اسکالرشپ چھ بین الضابطہ شعبہٕ یم خاص جغرافیائی، قومی، وفاقی یا ثقافتی علاقن سۭتۍ متعلق چھ۔	9
चयन प्रक्रियाः उम्मीदवारों का चयन ऑनलाइन परीक्षा के माध्यम से किया जाएगा।	7
ਇਸ ਤੋਂ ਵੀ ਅੱਗੇ ਆਪਣੀਆਂ ਸਮੱਸਿਆਵਾਂ ਦੇ ਸਹੀ ਸਰੂਪ ਨੂੰ ਪਛਾਣ ਨਾ ਸਕਣਾ ਅਤੇ ਇਕਦਮ ਗ਼ਲਤ ਨਤੀਜਿਆਂ 'ਤੇ ਪਹੁੰਚਣਾ ਵੀ ਅਜੋਕੇ ਸਮੇਂ ਦਾ ਖਾਸਾ ਬਣ ਗਿਆ ਹੈ।	17
આ સૂત્રથી ડુમિનિયન સ્ટેટ્સ સંસ્થાનિક સ્વરાજ્યનો ખ્યાલ અદશ્ય થઈ ગયો.	6
हेर 9 जाणांक मरण आयलें.	5
'। ..	15
ಮತ್ತು ಅದನ್ನನುಸರಿಸಿ ಬಂದ ರಾಜ್ಯ ಪಠ್ಯಕ್ರಮ ಚೌಕಟ್ಟುಗಳನ್ನು ಮುಂದಿಟ್ಟುಕೊಂಡೇ ಇಡಿಯ ಮರುಪರಿಷ್ಠರಣೆಯ ಕಾರ್ಯ ನಡೆದಿದೆ.	8
एहि बातक चिन्ता करैत छथि।	10
মৌলিক অধিকার (ভারতীয় সংবিধানের ১৪-৩৫নং ধারা] ৪ সরকারি শিক্ষাপ্রতিষ্ঠানে ধর্মীয় শিক্ষা দেওয়া যাবে না এবং ১. সাম্যের অধিকার সরকারের দ্বারা স্বীকৃত শিক্ষাপ্রতিষ্ঠানে ছাত্রছাত্রীর ইচ্ছার বিরুদ্ধে ৪ আইনের দৃষ্টিতে সবাই সমান এবং আইন ধর্মীয় শিক্ষা দেওয়া যাবে না।	1
... আৰু তাতেই থমকি ৰোৱা নাই।	0
ᱢᱤᱫᱴᱟᱝ ᱟᱨᱦᱚᱸ ᱱᱟᱯᱟᱭ ꯈꯨꯟꯅꯥꯏ ᱵᱮᱱᱟᱣ ᱢᱮ ᱾	19
ப�ொருத்தமான உடம்படுமெய்யுடன் இணைக்க.	22
بین شعروشاعریی ہوگیء جہاں طااب سے انفاسردکا رنہ تھاء	24
അമ്മയ്ക്കു നല്‍കുവാന്‍ ചെമ്മുള്ള ചേലകള്‍ നന്ദന്തങ്കൈയിലേ നല്‍കിച്ചൊന്നാന്‍: “നല്‍ച്ചേല നാലുമെന്നമ്മതങ്കൈയിലേ ഇച്ഛയില്‍ നല്‍കേണമിന്നുതന്നെ.	11
क्रान्तिकारिणां भावनायाः सम्मानं कुर्वता भारतस्य प्रप्रथमराष्ट्रपतिना डा राजेन्द्र प्रसाद - महानुभावेनतमस्य वर्षस्य ' जनवरी ' - मासस्य षड्विंशतितमे दिनाङ्के एकविंशतिः शतघ्न्याः आवन्दनेन भारतीयराष्ट्रध्वजस्य आरोहणं कृतम् ।	18
সমতল আৰু ডাঠ তল;	0
न मे अस्ति माता न पिता ज्ञातयो बान्धवाः कुतः१ - ६२ - ४	18
दनपारां 2 वरां.	5
समीक्षते तु योऽर्थं वै कामं स्वर्गं च भारत |	18
ఆ తర్వాత గోరు వెచ్చని నీటితో, సబ్బుతో చేతులు కడుక్కోండి.	23
ꯃꯗꯨꯗ ꯃꯤꯑꯣꯏ 52 ꯁꯤꯈꯤ ꯫	14
కానీ, వారు నిజంగా పని చేస్తారా?	23
خی خو لی بر ےک اجھوں نے ول یک یملسا لی زبان مماوروں اور روز مز وکا اتال شوٹی خظرافقتء	24
". . ?	5
انا تسا بچہ بھی مردہ پیدا	24
"The great successes live since summer 2018 and the appearance of ""We call it blues""Speak a clear language."	4
રાત્રીના નીરવ વાતાવરણમાં જાણે લીલ ઓઢીને સૂઈ ગયેલા તળાવને પક્ષી પોતાની ચાંચ મારીને ઊઠાડે છે.	6
58 ڪروڙ روپئی اچڻ وارا آھن ۽ جلد ئی ڪم شروع ٿیڻ جی امید آھی	20
ماڻھو اھو نہ آھی جیڪو اھی چون ٿا تہ اھی آھن	20
કિ કવિએ આ ગઝલમાં સભામાં, એટલે કે માનભર્યા સ્થાનમાં, બેસવાની લાયકાત શામાંથી મળે છે તેનું માટે સંવેદના, મોટા સ્થાન ઉપર પહોંચીએ ત્યારે પણ પોતાની લાયકાત વિશે સજાગ થઈ જાતને પૂછ ક ગડ ક ઊઠી જવું એનાં નિખાલસ ચિત્રો કવિએ અલગ અલગ શેરમાં રજૂ કર્યા છે.	6
کہ ہمارے کلک میں جوا رکو نات ہیں-	24
మరియు వారు ఆమెను ప్రేమిస్తారు.	23
ભગવાન અમને કોઈ દી ભાવનગર ન બતાવે !	6
"" اسان جی ویب سائیٽ تی خوش آمدید! "	20
219 افراد چھ وایرس سۭتۍ ہلاک گٔمٕتۍ۔	9
उʼनें ट्वीट कीता।	3
فوٗجی جوان چھ برفانی تودس منٛز مرنہٕ آمت۔	9
বড়ো ভাইয়ের মতো সকলকে সে পারেনি।	1
ग्रन्थोऽयं उपनिषत्प्रसाद - नामकः स्वामिना भास्करानन्द - सरस्वती - वर्येण विरचितः ।	18
12 लोकांक अटक केली.	5
अनि अन्त्यमा के भयो?	15
अहाँ कहाँ छी?	10
இந்தியாவில் கேரளக் கடற்கரையில் உள்ள விழிஞ்சியம் மற்றும் அந்தமான் நிக்கோபார் தீவுகளில் அலையாற்றல் மின் உற்பத்தி நிலையங்கள் நிறுவப்பட்டுள்ளன.	22
रोज़ि जी ज़िंदगी ऐं	21
भोर 4 बजे।	10
3. श्रमिक अपन श्रम-शक्ति बरकरार रखलक अछि आ यदि ओकरा कोनो खरीदार भेटैत अछि तँ ओ एकरा फेरसँ बेच सकैत अछि।	10
اب ری صرف ونحوہ اس میں ن دکورا کک ورای ربا۔	24
திராவிட ம ாழிக்குடும்பைததின் ம்தான்க யான மூத்த ம ாழியாகத திகழ்கின்்ற ்தமிழ், பி்ற திராவிட மாழி ககளவிட ஒப்பியல ஆய்வுக்குப் மபைரு்ந துகணயாக அக்நதுள்ளது.	22
नोंथांखौ सानैनिबो महराव समायना नुयो।	2
فلمہ ہٕنٛز 60 فیصد شوٹنگ چھےٚ پوٗرٕ گٔمٕژ۔	9
22 वर्सां पिरायेची.	5
7 इन्चको मल्टि टच क्यापसिटिभ स्क्रिन	15
पिरायेची श्रेणी, वैवाहिक स्थिती, लिंग, वंशीक फाटभूंय, येणावळीचो पांवडो, आनी शिक्षणाचो पांवडो अशे गटाचे सामान्य चरित्रकार	5
आ नीक चलि रहल अछि।	10
ৱাফম অসিগা মরি লৈননা, প্রধানমন্ত্রীনা কেন্দ্র অমসুং রাজ্য সরকারশিংগী ন্যুত্রিসনগী ফলদা হকথেংননা নত্রগা নাকোইননা শাফু পীরিবা স্কিম পুম্নমক য়াওশিন্ননবা ফোংদোকখি।	13
তেওঁলোক এই ক্ষেত্ৰৰ বিশেষজ্ঞ।	0
கிைகாமச்ெந்கதையிை உற்ெததியகா்ளன்தைகான் விற்ெகனயகா்ளன்.	22
అతణ్ని స్వదేశానికి రప్పించేందుకూ భారత అధికార యంత్రాంగం ప్రయత్నిస్తోంది.	23
एक फिटनेस सेंटर और टेनिस कोर्ट उपलब्ध हैं।	7
इहो उहो जाइ आहे जिते	21
... ... !	2
सन् 2018 देखि सुरु भयो।	15
बच्चे नहीं कर सकते थे।	7
अध्ययन च 38 सेहतमंद स्वयंसेवकें हिस्सा लैता।	3
ರಾಜ್ಯದ ಹಾಲು ಉತ್ಪಾದನೆಯು -9 ರಲ್ಲಿ . ಮಿಲಿಯನ್‌ ಟನ್ನುಗಳಿದ್ದು.	8
را تکو ڈاکٹر صاحب	24
And that is not so much fun.	4
انھن سوالن جا جواب ڏیو جیڪی ہو پڇی رہیا آھن	20
शैक्षणिक पात्रता : किमान १२ वी उत्तीर्ण.	12
37 लाख लोककेँ बाहर निकालि देल गेल।	10
ꯁꯨꯟꯐ ꯭ ꯋꯥꯔ ꯅꯠꯇ ꯭ ꯔꯒ ꯑꯣꯂꯤꯚ ꯊꯥꯎ ꯔꯤꯐꯥꯏꯟ ꯇꯧꯔꯕ-ꯃꯤꯂꯤꯇꯔ 55;	14
ਜਿੰਨੀ ਬਹੁਤੀ ਸਾਡੀ ਪੁਟਾਈ ਤੇ ਜਿੰਨੀ ਬਹੁਤੀ ਸਾਡੀ ਲੱਭਤ, ਓਨੀ ਬਹੁਤੀ ਅਮੀਰ ਸਾਡੀ ਬੋਲੀ ਹੁੰਦੀ ਜਾਏਗੀ।	17
इसके कारण उनका तलाक हो गया।	7
کم خطرہ ؛	9
અપાયેલા શબ્દનો વિરુદ્ધાર્થી શબ્દ આપવા તમે શું કર્યું ?	6
మరియు ఇది మొదటిసారిగా అనిపించలేదు.	23
ای میل ایڊریس سمیت رابطی جی معلومات	20
ꯊꯧꯗꯣꯛ ꯑꯗꯨꯗ ꯃꯤꯑꯣꯏ 15 ꯅꯥꯈꯤ ꯫	14
جواب چھ نہٕ آسان کینٛہہ۔	9
حقیقت ۾ اھا ھڪ بیوقوفی واری دلیل آھی۔	20
۔۔۔ ھیء خط لکڻ مون لاء ڏاڍو ڏکیو رھیو آھی۔	20
କିନ୍ତୁ ଏହା ଆଦୌ ଧର୍ତ୍ତବ୍ଯ଼ ନୁହେଁ।	16
જેમ કે દરિયાકિનારે વસતાં લોકોનો ખોરાક ભાત તથા માછલાં છે.	6
ಸಾಮಾನ್ಯವಾಗಿ ಅರ್ಧವರ್ಷಕ್ಕೊಮ್ಮೆ ಏಪ್ರಿಲ್‌ ಮತ್ತು ಅಕ್ಟೋಬರ್‌ಗಳಲ್ಲಿ ಅಥವಾ ಫೆಬ್ರವರಿ ಮತ್ತು ಜುಲೈ ತಿಂಗಳುಗಳಲ್ಲಿ ಡ್‌ ಬಡ್ಡಿಯನ್ನು ಜಮಾಮಾಡಲಾಗುತ್ತದೆ.	8
আর্থিক অনটনের কারণে অর্থকরী নয় এমন সবকিছুই এদেশে অনর্থক বলে বিবেচনা করা হয়।	1
"The name manatí comes from the Tano, a pre-Columbian people of the Caribbean, meaning ""breast."""	4
ᱨᱳᱜᱤ ᱠᱚᱣᱟᱜ ᱜᱟᱛᱮ ᱠᱚ ᱞᱟᱹᱜᱤᱫ ᱾	19
डिलको गुच्छ-1 टुक्रा;	15
ھن سال جی ایڊیشن ۾ 14 ملڪ حصو وٺی رہیا آھن	20
बिसोरनि थाखाय 100 कौटि रांबो हगारगासिनो दं।	2
ਮੈਂ ਸਰਕਾਰੀ ਨੌਕਰੀਆਂ ਦੀ ਦੌੜ ਵਿੱਚ ਸ਼ਾਮਲ ਹੋਣ ਦੀ ਥਾਂ ਆਪਣਾ ਕਾਰੋਬਾਰ ਕਰਨ ਦੀ ਇੱਛਾ ਰੱਖਦਾ ਹਾਂ।	17
” ഈ വരികളില്‍ തെളിയുന്ന ദസ്തയേവ്സ്‌കിയുടെ ജീവിതാവസ്ഥ വിശകലനം ചെയ്യുക.	11
কিন্তু হজরত আপনাকে দশজন মানুষের মধ্যে একজন গণনা করিলেন, সকলের সঙ্গী সহচররূপে সহোদর ভাইয়ের মতাদর্শ প্রয়াসী নেতার কর্তব্য পালন করিলেন।	1
(२) दर्पण - बाळशास्त्री जांभेकर	12
×یت-سستیبجج-یو-تپیی-یس-	24
পাতলা ছায়া, ফোকলা ছায়া, ছায়া গভীর কালো- গাছের চেয়ে গাছের ছায়া সব রকমেই ভালো ।	1
तवाम अर्दयेत निशितैः पृषत्कैस ; तदा पश्चात तप्स्यसे सूतपुत्र	18
উন্নত শ্রেণির জীবের মধ্যে সুভার আরও একটি সঙ্গী জুটিয়াছিল।	1
“હજૂર, ધીરજકાકા ઉસકી માપણી કર રહે હૈ.	6
అలా చేయడం ద్వారా ఆర్థిక ఇబ్బందులను ఎదుర్కోవాల్సి వస్తుంది.	23
समूह के क्या लाभ हैं?	7
ਉਸ ਨੂੰ ਆਪਣਾ ਘਰ ਕਿਉਂ ਛੱਡਣਾ ਪਿਆ ?	17
हर इक गलत जवाब आस्तै 0.25 अंक काटे जंदे न।	3
ప్రభుత్వం వివరణ ఇవ్వాలి.	23
கிறித்தவ மதத்தைப் பHொறுத்தமட்டிலும் எண்ணிக்கையில் குறைவான சில கிறித்தவக் குழுக்கள் தாங்கள் ஏசுவின் சீடர்களில் ஒருவரான புனித தாமஸ் என்பவரால் கேரளாவில் கிறித்தவ சமயத்திற்கு மாற்றப்பட்டதாக ராபர்ட் டி ந�ொபிலி IX_Std_History_TM_Unit _7.indd 99 2/10/2020 10:04:34 AM 100 7. இடைக்கால இந்தியாவில் அரசும் சமூகமும் காணலாம்.	22
... आरो थारैनो जोबोद मोजां!	2
पयलेच खेपे भुरग्याक घरांतल्यान भायर काडप. एस.	5
ସେମାନେ ରାଜାଙ୍କୁ ସବୁକିଛି ଠିକ୍ ଯେପରି ଘଟିଥିଲା ସେପରି ଜଣାଇଲେ।	16
. ತೆರೆದ ಹಸ್ತಗಳಿಂದ ಸ್ಪರಕ್ಷಣೆ: ಎ ಹಸ್ತಗಳಿಂದ ಕತ್ತಿ ಹೊಡೆತ :- ಕಾಲುಗಳನ್ನು ಭುಜದ ಅ೦ತರದಷ್ಟು ಇಟ್ಟು ನಿಲ್ಲುವುದು.	8
তেওঁলোক সকলো ভাল মানুহ।	0
... ... সময়।	0
राजकीय प्रक्रिया परिपक्व होण्यास मदत झाली आहे.	12
তেওঁ হাঁহিছিল।	0
काळे पयशे परत हाडप.	5
તેમને “રણજિતરામ સુવર્ણચંદ્રક' તથા સાહિત્ય અકાદમીનો એવોર્ડ પ્રાપ્ત થયેલા છે.	6
एडोब पीडीएफ रीडर एक सामान्‍य चालक अस्ति येन माध्‍यमेन प्रायश सर्वे ईपुस्‍तकं पठन्ति ।	18
ते एह् गै मेरे लेई म्हत्तवपूर्ण ऐ।	3
ये घटनाएं उत्तर प्रदेश के हाथरस जिले में एक 20 वर्षीय महिला के साथ सामूहिक बलात्कार और हत्या को लेकर राष्ट्रव्यापी आक्रोश के बीच हुई हैं।	7
ગાલમાં હસીને સ્વગત બોલે : “વાર્યો ન વળે એ હાર્યો વળે, રીના !	6
زماضہ عال دہ سے یجس میں موجودہ زمانے میں	24
30 जिल्हे	5
"The iPod touch, sometimes incorrectly called the ""iTouch,"" occupies the top of the iPod line at Apple - in fact, it's just a fewsteps away from being an iPhone."	4
ଆଫଗାନିସ୍ତାନ ବିସ୍ଫୋରଣଃ ଦୁଇଟି ପୃଥକ ଆତ୍ମଘାତୀ ବୋମା ବିସ୍ଫୋରଣରେ ଆଫଗାନିସ୍ତାନ ସୁରକ୍ଷା କର୍ମୀଙ୍କ ସମେତ 34 ଜଣଙ୍କର ମୃତ୍ଯ଼ୁ	16
1) پنھنجی سنڪ ھیٺ ڦولندڙ پاڻی وجھو	20
वयनादयत स परदिशॊ दिशः खं ; भुवं च पार्थॊ दविषतां निहन्ता	18
সৰ্বশ্ৰেষ্ঠ আৰু ই অতি ভাল।	0
ಉಳಿದೆರಡು ವರ್ಗಗಳ ಸದಸ್ಯರೂ ತಮ್ಮೊಡನೆ ಸೇರುವಂತಿ" ಆಹ್ವಾನಿಸಿದರು.	8
- ओंठ;	5
వాటిలో కొన్ని ఉదాహరణలు క్రింద ఇవ్వబడ్డాయి.	23
'బీజేపీ రాహుల్ కు క్షమాపణ చెప్పాలి'	23
कस्तो छ?	15
যারা কথা বলতে পারে না সেই পোষা প্রাণীদের কাছে সে মুখর তাদের সে খুবই কাছের জন।	1
ꯌꯥꯝꯅ ꯅꯨꯡꯉꯥꯏꯕ ꯊꯦꯡꯅꯕ ꯑꯃꯥꯅꯤ ꯫	14
તે દિવસથી જેઠીબાઈની ઓઢણી - “પાન-દ-જેઠી'નું નામ વિખ્યાત બની ગયું.	6
आंनाव जेबो जुनिया गैया।	2
कुनै पनि स्वास्थ्य समस्या।	15
ज्ञानं यस्य तु चक्षुरादि - करण - द्वारा बिहिः स्पन्दते ।	18
पारीअ जे आख़िरी ओवर में 21 रन आया।	21
- ہاضمی واری طریقی، گرڊن ۽ جگر جی ڪم ۾ خرابیون ؛	20
আন 10 জন গুৰুতৰভাৱে আহত হয় আৰু তেওঁলোকক ওচৰৰ চিকিৎসালয়ত ভৰ্তি কৰোৱা হয়।	0
ರಾಜ್ಯ ನಿರ್ದೇಶಕ ತತ್ಪಗಳು ಅತ್ಯಂತ ಪ್ರಮುಖವಾಗಿದ್ದು.	8
مرو گی الد بی	24
उ 'आं। उ 'आं। उ 'आं। पर की?	3
ꯂꯨꯄꯥ ꯂꯥꯈ ꯀꯌꯥ ꯄꯤ ꯫	14
योगयात्रा - २२४गघ आरोग्यम् आयुर् विजयं सुतांश् च दुःस्वप्नजातं [ दुःस्वप्नघातं ] प्रियतां च लोके	18
இனிய ்ண்பைர்கதள! வணக்கம். வான்சி்றப்பு என்னும் ்தகலப்பில பைததுக் கு்றடபைாக்ககளப் பைாடிய வள்ளுவகரயும் ாகழ தபைாறறுதும் ாகழ தபைாறறுதும் என்று இயறகககய வாழ்ததிப் பைாடிய இளங்தகாவடிககளயும் வணங்கி என் உகரகயத ம்தாடங்குகின்த்றன்.	22
থৌরম অমদা কুম্ভ হায়বা ৱাহৈ অসি শীজিন্নবদা মসিগী মরুওইবা অদু হেনগৎলকই।	13
चंगा स्वास्थ ते खुशियाँ।	3
ேருமர, மணககுடவர, ேகாமத்ேர, ச்ெர, பரிதி, பரிதம்லைகர, திருமர்லயர, மல்்லர, பரிப்தபருமகாள, ககாளிஙகர ஆகிய பதின்மைகால் திருககுைளுககு முற்ககா்லத்தில் உரை எழுேப்பட்டுளளது.	22
പള്ളിക്കൂടത്തിലെ ഹാജര്‍പുസ്തകത്തില്‍ ഹര്‍ഷവര്‍ധനന്‍ എന്ന്‌ ഗാരവമുള്ള പേരുപതി ഞ്ഞെങ്കിലും അമ്മ വിളിച്ചത്‌ ഉണ്ണി എന്നാണ്‌.	11
కారణంః కరోనావైరస్.	23
ڪالیج ۾ راندین جی ڪمپلیڪس جی تعمیر لاء 50 لک رپیا ڏنا ویندا	20
ᱥᱟᱱᱟᱢ ᱴᱷᱟᱶᱨᱮ ᱦᱚᱭᱩᱜ ᱟᱠᱷᱟᱲᱟ ᱨᱮᱭᱟᱜ ᱠᱟᱛᱷᱟ ᱩᱭᱦᱟᱹᱨ ᱨᱮᱭᱟᱜ ᱞᱟᱹᱠᱛᱤ ᱢᱮᱱᱟᱜᱼᱟ ᱾	19
अगिला चुनावसभ	10
उन ते 4 लाख जो ज़ुर्माना थो कयो वियो।	21
ᱢᱤᱫ ᱜᱟᱛᱮᱭ ᱞᱟᱹᱭ ᱟᱠᱟᱫᱟ ᱾	19
15 লাখ আশা কৰা হৈছে।	0
माहौल भी शानदार था।	7
विद्यार्थ्यान विचारलें.	5
മങ്ങിയ ചിത്രങ്ങള്‍ പതിച്ച ചുവരുകളുള്ള ഒരു തുരങ്കത്തി ലൂടെ അതു പായുന്നു.	11
प्र युजः वाचः अग्रियः वृषा अव चक्रदत् वने सद्म अभि सत्यः अध्वरः ।	18
छा कयो? हू।	21
27 करोड़ पैह्लें गै प्रदान कीते जाई चुके न।	3
ଏସବୁ ପାଇଁ କିଛି ସମଯ଼ ଲାଗିବ।	16
দিলে কীরূপ একটা বিপদের সম্ভাবনা উপস্থিত হয়।	1
(इ) जिथे खेळले जातील सारेच खेळ एकाच वेळी	12
नोंथाङा बेखौ जस्टिफाइ खालामनो थियारि नामा?	2
హిందీ సాహిత్యంలో అభ్యుదయ విప్లవ ధోరణులకు ఆద్యులుగా నిలిచిన వ్యక్తి ఆయన.	23
2009क चुनाव।	10
କିନ୍ତୁ ମୁଁ ନିଜକୁ କଥାବାର୍ତ୍ତା ଠାରୁ ଦୂରେଇ ରଖିପାରିବି ନାହିଁ।	16
ನಿಮಗಿದು ತಿಳಿದಿರಲಿ ; ರಣಜಿತ್‌ ಸಿಂಗ್‌ : ರಲ್ಲಿ ಜನಿಸಿದ ರಣಜಿತ್‌ ಸಿ೦ಗನು ಸಿಖ್‌ರ ಮಿಸ್ಸ್‌ಒಕ್ಕೂಟಗಳಲ್ಲಿ ಒಂದಾದ ಸುಖರ್‌ಚಾಕೀಯಾ ಮಿಸ್ಸ್‌ನ ನಾಯಕ ಮಹಾಸಿ೦ಗ್‌ನ ಮಗ.	8
"ଧୀରେ ଧୀରେ।	16
भुवि स्यात् तिङ् भवति सः भवतस्तौ भवन्ति ते ॥	18
- हां लानाय लामा (तिउबारकुलसिस) नि भाइरल बारदेरनाय।	2
প্ৰথম পদক্ষেপ।	0
आगो नियन्त्रण गर्न 30 वटा फायर इन्जिनलाई काममा लगाइयो।	15
१९११ ला झाली. इंग्लडंचा राजा जॉर्ज प्रथम याच्या	12
কাইরোতে বছরে অ ডাই ফৌটা বৃষ্টি হয়, স [হারার শুকনে হাওয়া যক্ষমারোগ সারিয়ে দেয়, পিরামিড-কাইরোর বাইরেই ঠ য় বসে, ফুর্তি ফার্তির নামে কাহরে বে-এক্তিয়ার, মস জিদ-কবর কাইরো শহরে বে-শুমার, শীতকালে না-গরম-না-ঠাণ্ডা আবহাওয়া, সবসুদ্ধ জড়িয়ে মড়িয়ে কাইরো ট্যুরিস্টজমের ভূত্বর্গ এবং ট্যুরিস্টাদেরও বটে।	1
1/2 এক কাপ জলফাই তেল	0
ਇਸ ਪਾਠ-ਪੁਸਤਕ ਵਿੱਚ ਚੋਣਵੇਂ ਪੰਜ ਢੋਲੇ ਵੈਨਗੀ ਵਜੋਂ ਦਿਤੇ ਗਏ ਹਨ ।	17
ఎరుపు, రాయల్ నీలం మరియు నలుపు రంగులలో లభిస్తుంది.	23
উ) নাকল অনিগী ওইবা তুরিজম চাউখৎহন্নবগীদমক্তা তুর ওপরেতরশিং, মীদিয়া অমসুং ৱাখল্লোন শেম্বশিং চৎথোক-চৎশিন তৌনবা হেনগৎহনবা।	13
अपंगूळ व्यक्तींक 4 टक्के आरक्षण दितात.	5
5 ڪلاس کی اھڙی معلومات ۾ دلچسپی وٺڻ گھرجی	20
تیل، سویابین جو تیل، کپاس جو تیل، سورج مکھی جو تیل، تل جو تیل، ریپسیڊ جو تیل،	20
அதனால் வருந்தி உழைத்தாலும் உழவுத் த�ொழிலே சிறந்தது.	22
थिएटर्ज़ में रिलीज़ थी	21
............................	12
“ઝબક જ્યોત -- એકાંકીના કેન્દ્રમાં કઈ ઘટના છે ?	6
“ ಪುನರುಜ್ಜೀವನದ ಪರಿಣಾಮಗಳು ಪುನರುಜ್ಜೀವನ ಕಾಲದಲ್ಲಿ ಜೀವನವನ್ನು ಕುರಿತ ಲೌಕಿಕ ಮಾರ್ಗ ಬೆಳೆಯಿತು.	8
প্রধানমন্ত্রীনা হায়খি মদুদি গ্লোবেলাইজেসনগী ইরা অসিদা, ঐখোয়না পৃথীবি পুম্বদা অহোংবা অমা লাক্লিবা অমসুং চাংদম্নবগী স্প্রিত হেঙ্গৎলক্লিবা অসি ঐখোয়না খংবা মথৌ তাই ।	13
হৌজিক হৌজিক দিল্লী কেন্তা কেন্দ্রীয় বিদ্যালয় নং.- ৪গী থবক-থৌরম অসি সর্ভে নং.	13
ਇਹ ਪਾਕਿਸਤਾਨ ਚਾਹੁੰਦਾ ਹੈ।	17
चकारवेगं तु महाबलः तदा मतिं च चक्रेस्य वधे महाकपिः॥	18
گیا۔	24
600 करोड़।	21
کنارے پر ے۔	24
टेलीविजन के फायदे और नुकसान क्या हैं?	7
ഴാങ്‌ വാല്‍ ഴാങ്ങിന്റെ ഓരോ ഭാഗവും കിടന്നുവിറച്ചിരുന്നു.	11
कसलोच पश्चाताप दाखयल्लो ना	5
എന്നാല്‍ മാര്‍ക്ഷെസിന്റെ കഥ യ്ക്കകത്ത്‌ ഒരു യാഥാര്‍ഥ്യമൊളിഞ്ഞിരിപ്പുണ്ട്‌.	11
"The night before he was executed, he wrote the jailer's daughter a farewell letter, signing it ""From Your Valentine."""	4
মোবাইল মেন্যুফেকচরিং য়ুনিৎশিংনা মীওই লাখ কয়াদা থবক পীরে হায়না মহাক্না ফোংদোকখি।	13
तसिल् प्रत्‍ययान्‍त उभ , सर्व शब्‍दयो च योगे द्वितीया विभक्ति कुर्यात् ।	18
కేరళలోని 140 అసెంబ్లీ స్థానాలకు ఎన్నికలు జరుగుతున్నాయి.	23
50, 000 روپے۔	9
ঐখোয়গী দিবেলপমেন্ত ইনফ্রাস্ত্রকচর চপ চানা মেপ্পিং তৌবদা স্পেস তেক্নোলোজীনা ঐখোয়গী মতেং পাংলি হায়না প্রধান মন্ত্রীনা ফোংদোকখি।	13
ਵੱਡੇ ਸ਼ਹਿਰਾਂ ਦੀ ਗਿਣਤੀ ਵੀ ਵਧ ਗਈ ਹੈ।	17
0-50 ہوا جی معیار جی سٺی سطح آھی	20
కానీ ఆ అవకాశం పోయింది "అని ఆయన విచారం వ్యక్తం చేశారు.	23
- پیداوار جی ھڪ سر جی لاڳاپیل ڪنارن جی وچ ۾ فاصلو 406 ملی میٽر آھی	20
ଏହା କେତେ ସୁରକ୍ଷିତ?	16
