text	label
ঐগী ইমিং চিন্ময়ী কৌই, বেঙ্গলুরু শহরগী বিজয়ভারতী স্কুলদা ক্লাস তেন্দা তমজরি।	13
90 लाख।	10
ᱞᱟᱹᱞᱤᱥ ᱠᱟᱛᱮ ᱟᱡᱮ ᱜᱚᱡ ᱠᱮᱫᱟ ᱾	19
(മുറ്റമടിക്കുന്ന ചൂലും കിണ്ടിയില്‍ വെള്ളവു മായി അടിച്ചുതളിക്കാരി പ്രവേശിക്കുന്നു).	11
نہ رڳو مالی ۽ معاشی، پر سیاسی ۽ سماجی	20
"The flower that Travis can't quite take from Heidi, the bench that separates them - it all symbolizes the love he can't give her, because he's gay."""	4
تہٕ اصلس منز ثقافت کیٛاہ چھ	9
45 کروڑ۔	9
ঘ. সমাজের উপেক্ষিতদের মাধ্যমেও অনেক গুরুতৃপূর্ণ সমস্যার তাৎক্ষণিক সমাধান সম্ভব বিষয়টি উদ্দীপক ও “জুতা-আবিষ্কার' কবিতার আলোকে বিশ্লেষণ কর।	1
دنیا جی بہترین یونیورسٽین ۾ ھن جو مقام آھی۔	20
ପ୍ରଥମ ତ୍ରୈମାସିକ ସମଯ଼ରେ ହେଉଥିବା ଅଲଟ୍ରାସାଉଣ୍ଡ ସ୍କାନ ଦ୍ୱାରା ଯମଜ ସନ୍ତାନର ଉପସ୍ଥିତି ନିର୍ଣ୍ଣଯ଼ କରିବା ସହଜ ହୋଇଥାଏ।	16
అయినా స్థైర్యాన్ని కోల్పోలేదు.	23
ଏହି ସମଯ଼ରେ, ପିଭି ସିନ୍ଧୁ ଏବଂ କିଦାମି ଶ୍ରୀକାନ୍ତ ଟୁର୍ଣ୍ଣାମେଣ୍ଟର ଦ୍ୱିତୀଯ଼ ରାଉଣ୍ଡରେ ପ୍ରବେଶ କରିବା ପାଇଁ ସେମାନଙ୍କର ପ୍ରାରମ୍ଭିକ ମ୍ଯ଼ାଚ୍ ଜିତିବାରେ ସକ୍ଷମ ହୋଇଥିଲେ।	16
ਮਨੁੱਖ ਦੀ ਹੋਂਦ-ਵਿਧੀ ਹੀ ਇਸ 'ਤੇ ਆਧਾਰਿਤ ਹੈ ਪਰ ਧਨ-ਦੌਲਤ ਜਾਂ ਜ਼ਮੀਨ-ਜਾਇਦਾਦ 'ਚ ਇਕਦਮ ਵਾਧਾ; ਯੋਗਤਾ ਤੇ ਸਮਰੱਥਾ ਤੋਂ ਵੱਡਾ ਅਹੁਦਾ ਜਾਂ ਮਾਣ-ਸਨਮਾਨ ਮਿਲ ਜਾਣਾ, ਸ਼ੁਹਰਤ ਤੇ ਪ੍ਰਸਿੱਧੀ ਪ੍ਰਾਪਤ ਹੋ ਜਾਣੀ ਅਤੇ ਅਚਨਚੇਤ ਕੋਈ ਹੋਰ ਅਜਿਹੀ ਸ਼ਕਤੀ ਜਾਂ ਸਮਰੱਥਾ ਪ੍ਰਾਪਤ ਹੋ ਜਾਣੀ, ਹਉਮੈਂ-ਹੈਕਾਰ ਦੇ ਪਾਰੇ ਨੂੰ ਸੱਤਵੇਂ ਅਸਮਾਨ 'ਤੇ ਲੈ ਜਾਂਦੀ ਹੈ।	17
But is defense really necessary?	4
"അവന്റെ കണ്ണുകള്‍ നിറഞ്ഞിരുന്നു.	11
संगणक विज्ञान आनी सांख्यिकी.	5
سہولیات بہتر بناونہٕ خٲطرٕ 25 کروڑ۔	9
കേവലരാമന്‍ : അഥവാ, യഥാ പ്രജാ, തഥാ രാജാ.	11
دراوڑیی تہز یب خاصی یی دراوڑیوں نے زداع تکوترتی آب سا ی کے لے درپاوں پانڑھے تے اورٹیاوں	24
इसगी दस्सो?	3
ইন্তরনেস্নেল ৱুমেন্স দেগী তঞ্জা লাকপদা প্রধান মন্ত্রী শ্রী নরেন্দ্র মোদীনা ঙসি রাজস্থানগী ঝুনঝুনুদা নেস্নেল ন্যুত্রিসন মিসন হৌদোকখ্রে অমসুং বেতি বচাও বেতি পঢ়াও প্রোগ্রাম হেন্না পাকথোক চাওথোকহনখ্রে।	13
ᱵᱮᱹᱴᱞᱤ ᱵᱚᱞᱚᱜ ᱾	19
उन्होंने कहा, "इस सरकार ने पेट्रोल और डीजल की कीमतें बढ़ा दी हैं।	7
1 ᱟᱱᱟᱜ ᱞᱮᱵᱷᱮᱞᱼᱞᱤᱜᱮᱞᱮᱡᱤᱠ ᱾	19
প্রধান মন্ত্রী দা. মহাথির মোহমদকা উননবা ঐহাক্না শেম শারি।	13
পত্রিকায় প্রকাশ : বরিশাল যাবার পথে লঞ্চ ডুবিতে পুত্রকে বাঁচাতে গিয়ে পিতার মৃত্যু ৷ ১৯৬ বাংলা সাহিত্য ত. উদ্দীপকে “জীবন বিনিময়" কবিতার যে দিক প্রকাশ পেয়েছে তা হলো- 1. সন্তান বাৎসলা 1. অপতান্রেহ 111. পিতার আত্মত্যাগ নিচের কোনটি সঠিক?	1
এখোয়গী কমন দেস্তিনী অদু য়ৌনবা অদোমগা লোয়ননা থবক তৌমিন্ননবা ঐহাকনা অচেৎপা ৱাফম থমজরি ।	13
सरकारी वेब साईट ते मुयसिर आहे	21
അങ്ങനെ മുകളില്‍നിന്നു കീഴോട്ടൂര്‍ന്നിറങ്ങുന്ന മര്‍ക്കോസും താഴെ നിന്നു മേലോട്ടു വളരുന്ന മത്തായിയും അയല്‍ക്കാരായിപ്പാര്‍ത്തു.	11
Do not forget to fill a special powder for white.	4
दुनिया के आबादी के 3% एहि बीमारी सँ पीड़ित छै, अधिकतर ठंडा जलवायु वला क्षेत्र मे।	10
نفسیاتی حالت کی بحال ڪرڻ ۾ مدد ڪریو	20
आफ्ना सबै विरोधीहरूमाथि प्रभुत्व जमाए।	15
20 लाख।	15
الئل پچ ۔ بجھوٹ کن کی ضرورت ہ یکیا سے۔	24
"The man said ""Yes."	4
மீ முதல் 80 கி.	22
पटकथा बहुत खराब है।	7
അവന്‍ പറഞ്ഞു: “നമുക്ക്‌ പപ്പാതിയെടുക്കാം.	11
ମୁଁ ଏହାକୁ ସମ୍ପୂର୍ଣ୍ଣ ଭାବେ ସମର୍ଥନ କରୁଛି।	16
"" "ᱥᱟᱱᱟᱢᱟᱜ ᱞᱟᱹᱜᱤᱫ ᱜᱮ ᱧᱟᱢᱚᱜᱼᱟ ᱾	19
વર્ગીસ કુરિયન ત્રિભુવનદાસના કયા ગુણોથી પ્રભાવિત થઈ તેમને ગુરુ માનતા હતા ?	6
ऐं मूं खे जकड़े थो ऐं मूं खे निचो	21
ار : ,۷۷و0	24
ದಂಡ ವಿಧಿಸುವ ಅಥವಾ ಎರಡನ್ನೂ ವಿಧಿಸುವ ಅಧಿಕಾರ ಪಡೆದಿದೆ.	8
ᱴᱩᱨᱱᱟᱢᱮᱱᱴ ᱚᱠᱛᱮ 65 ᱥᱟᱭᱦᱤᱸᱥ ᱡᱟᱹᱥᱛᱤ ᱮᱢ ᱦᱩᱭᱩᱜᱼᱟ ᱾	19
मनशाचो स्वभाव.	5
अग्नि सुरक्षा	15
1791 ஆம் ஆண்டின் அரசியலமைப்பு 1791ஆம் ஆண்டு செப்டம்பர் மாதம் தேசியச் சட்டமன்றம் தனது முதல் அரசியலமைப்பை உருவாக்கியது.	22
पर कोई कामयाबी नेईं मिली ऐ?	3
جس کے اوک لےکہرے جونف کا ذا کہ اب بھی ا کی شربانوں ہی ضتی کی	24
स्थिति बहुत खराब है।	7
ଏକ ବଡ଼ ପାତ୍ରରେ ପାଣି ଗରମ କରନ୍ତୁ ଏବଂ ସେଥିରେ ଲୁଣ ପକାନ୍ତୁ।	16
ആകാശത്തിലെ മഹാവിസ്തൃതിയില്‍ കാര്‍മു കില്‍ ഏകാന്തത അനുഭവിക്കുന്നതായി എനിക്ക്‌ തോന്നാറുണ്ട്‌.	11
মোৰ বিশেষ একো নাই	0
"The holiness of each site is associated with violence against other religions or against other Muslims, and their importance has been as dependent on politics as religion, a sign of the degree to which political ideologies and parties make use of the religious concept of ""holiness"" to further their agendas."	4
মহাক্না লৈবাক অসিগী প্রজা মীয়ামগী থৌজাল অমসুং মতেংনা শেঞ্জা-থুমজা অমসুং মিদলমেনগী মায়োক্তা লানথেংনবদা থৌনা ফনা মহাক্কী মথৌ পাংথোক্লি হায়না মহাক্না হায়খি।	13
निवडणुकांमध्ये होणारी हिंसा हेही एक मोठे	12
पुलीसांनी तो जप्त केलो.	5
କିନ୍ତୁ ମୁଁ ଭାବୁଛି ଏହା ଏକ ଗୁରୁତ୍ୱପୂର୍ଣ୍ଣ ଅଧ୍ଯ଼ାଯ଼।	16
सक्षमीकरण, सामाजिक समता अशा मूल्यांवर	12
फिल्म का निर्देशन मारुति कर रहे हैं।	7
खूप विचार करायला लावणारा!	12
ꯁꯦꯛꯁꯟ ꯈꯨꯗꯤꯡꯃꯛꯇ ꯃꯜꯇꯤꯄꯜ ꯆꯣꯏꯁ ꯀ ꯭ ꯋꯥꯁꯟ 40 ꯄꯤ ꯫	14
ꯆꯥꯎꯔꯥꯛꯅ ꯑꯦꯀꯔ 75 ꯀꯣꯟꯁꯤꯜꯂꯤ ꯫	14
तुंʼदे मुहांदरे पर मुसकराओ!	3
जो आपल्या आनंदात सोबत असतो, दु:खात सोबत करतो आणि आपण जर वाट चुकत असू तर कान	12
याचा अर्थ आहे. विविध लोककला आणि अभिजात	12
35 लाख रां हिसाब गैयै नगदा महरै मोन्नाय जादोंमोन।	2
87 चेक	10
কিন্তু সে ঘরে প্রবেশ করলেই বোঝা যায়, যে গৃহস্থামী 19510 বা রুচি জিনিসটার সঙ্গে দূর সম্পর্কও রাখে না।	1
ओम शांति।	21
50 ᱞᱟᱠᱷᱟ ᱾	19
He is only 21.	4
નિર્ધારિત લાયકાત ધરાવતી દરેક વ્યક્તિને લોકશાહીમાં ચૂંટણી લડવાનો અધિકાર છે.	6
"The group noted that American ""women fall behind international standards as regards their public and political representation, their economic and social rights and their health and safety protections."""	4
মীয়াম তিনখিবা অদুদা ৱা ঙাংলদুনা প্রধান মন্ত্রীনা হায়খি মদুদি নুমীৎ অসি পুৱারীদা ইদুনা লৈহৌরগনি, মরমদি নীং তম্বা ফংলবা মতুংদগী লৌমীশিংগী খ্বাইদগী চাউবা স্কিম অদু ঙসি হৌরে।	13
थैनाय सुबुंफोरनि थाखाय 5 लाख रां क्षतिपूरण होनाय जायो।	2
1) लटारियाव देरहाजानाय ग्रीन कार्ड।	2
50 ᱥᱟᱭᱦᱤᱸᱥ ᱥᱮᱪᱮᱫᱤᱭᱟᱹ ᱠᱚ ᱠᱮᱢᱯᱟᱥ ᱨᱮ ᱥᱮᱞᱮᱫᱚᱜ ᱨᱮᱭᱟᱜ ᱪᱷᱟᱹᱲ ᱮᱢ ᱦᱩᱭᱩᱜᱼᱟ ᱾	19
হায়রিবা থবকশিং অদুগী মহৈ হৌজিক উবা ফংলে।	13
మార్కెట్ కుప్పకూలడానికి కారణాలు?	23
और यह बहुत जल्दी हो गया।	7
ಪ್ರತಿ ನಿಮಿಷಕ್ಕೂ ಸಲದಂತೆ ಈ ಚಲನೆಗಳನ್ನು ಶ್ವಾಸಕೋಶಗಳಲ್ಲಿಯ ನೀರು ಖಾಲಿಯಾಗುವವರೆಗೆ ಹಾಗೂ ಉಸಿರಾಟ ಪ್ರಾರಂಭವಾಗುವವರೆಗೆ ಮುಂದುವರೆಸಿರಿ, ರೋಗಿಯು ನಿಟ್ಟುಸಿರಿನಿಂದ ಉಸಿರಾಟ ಪ್ರಾರ೦ಭಿಸುವನು.	8
Best wishes to you and your happy family.	4
اب مل اردو	24
২০২২ ফাওবগী মনুংদা লৌমীশিংগী চাগা শরুক অনি ওইহন্নবগী মিৎয়েং অদুবু অমুক হন্না পল্লদুনা প্রধান মন্ত্রীনা হায়খি মদুদি অসিগুম্বা য়াম্না লুবা থবক কয়া মাই পাক্না পাংথোক্নবা পান্দম থম্লি।	13
केलेल्या स्वातंत्र्यसैनिकांची माहिती आहे.	12
A male juvenile sexually assaulted an 11-year-old female acquaintance.	4
దీన్ని ముఖానికి అప్లై చేసి, ఆరిన తర్వాత బాగా కడగండి.	23
ইয়াতে আৰু ইয়াতে।	0
ଘୂର୍ଣ୍ଣିବାତ୍ଯ଼ା ଫନି ଓଡ଼ିଶାର ଉପକୂଳବର୍ତ୍ତୀ ଜିଲ୍ଲାଗୁଡ଼ିକରେ ବ୍ଯ଼ାପକ କ୍ଷଯ଼କ୍ଷତି ଘଟାଇଛି।	16
वाह, कितलें अजापीत करपी.	5
IX_Std_History_TM_Unit _7.indd 102 2/10/2020 10:04:36 AM 103 7. இடைக்கால இந்தியாவில் அரசும் சமூகமும் பHொறுத்தமட்டிலும் தாவரங்களிலிருந்து பெறப்பட்ட சாயங்களே பயன்படுத்தப்பட்டன.	22
भोसले आणि त्यांच्या वंशंजांनी सरस्वती महाल	12
नेहा गै अनुभव ऐ।	3
... پر انھن کی ڳولڻو ڏکیو ٿی سگہی ٿو	20
स्थिर जल।	10
ઉ ગ આ વાક્યોમાંથી તમે “હું શીંગોડાના મારને કોઈક રીતે રોકીએ તો આમાં બનારસી લંગડો પાકે.	6
इत्यार्षे श्रीमद् रामायणे वाल्मीकीये आदिकाव्ये श्रीमद् उत्तरकाण्डे एकत्रिंशः सर्गः ।	18
99 سیڪڙو صحت سارسنڀال ڪارڪنن کی ویکسین جی پہرین ڊوز ملی آھی جڏھن تہ 84 سیڪڙو لائق صحت سارسنڀال ڪارڪنن ٻی ڊوز ورتی آھی	20
दुरुस्ती करपाक 5 लाख रुपया जाय पडटात अशें म्हणटात.	5
ಈ ಪಸ್ಮ್ಥಭೂಮಿಯು ಸಟ್ಟಜ್‌ಗಂಗಾ ಮೈದಾನದ ದಕ್ಷಿಣದಲ್ಲಿ ಹಿಂದೂಮಹಾಸಾಗರದವರೆಗೂ ಚಾಚಿಕೊಂಡಿದೆ.	8
ఈ ప్రాజెక్టును నేషనల్ హెల్త్ మిషన్ (ఎన్హెచ్ఎం), నేషనల్ సెంటర్ ఫర్ డిసీజ్ కంట్రోల్ (ఎన్సిడిసి) మరియు ఇండియన్ కౌన్సిల్ ఆఫ్ మెడికల్ రీసెర్చ్ (ఐసిఎంఆర్) అమలు చేస్తాయి.	23
ꯑꯆꯣꯠꯄ ꯃꯒꯨꯟ ꯑꯃꯁꯨꯡ ꯑꯁꯥꯡꯕ;	14
- قرض جی جلدی واپسی لاء بینڪ کی ڪمیشن (5% تائین)	20
- मालिकहरूको खाताहरूसँग काम गर्नुहोस्;	15
தகவல் பேழை அமெரிக்காவில் உள்ள வியாமிங்கின் எல்லோ ஸ்டோன் தேசிய பூங்காவில் காணப்படும் (Yellow stone national park) ஓல்டு பெய்த்புல் (Old faithful) வெப்ப நீரூற்று உலகின் மிகவும் அறியப்பட்ட வெப்ப நீருற்றாகும்.	22
ꯃꯥꯟꯅꯗꯕ	14
ओ व्यक्ति जे बहुत शराब पिबैत अछि।	10
اکن ومیارگ کے ثہابیت دش مسائل رشفقل جج مطالح کر رپاتھاء ایگ مقام	24
దీని వల్ల ఆర్థిక వ్యవస్థ మీద ప్రభావం పడుతుందని చెప్పారు.	23
- सबै प्रकारका फंगल रोगहरू;	15
हादसें च 5 लोक जखमी होई गे।	3
” “കണ്ണുകാണാതായിട്ടും നടക്കാന്‍ പറ്റാ തായിട്ടും നിങ്ങള്‍ വിളിക്കുന്നേടത്തും പറേന്നടത്തും ഞാന്‍ എത്തുന്നുണ്ടല്ലോ.	11
اھی پنھنجی راء ظاھر ڪرڻ لاء آزاد آھن۔	20
डेटा स्थानान्तरण उपलब्ध छ।	15
कळू देत नाही. लोकांनी विचारलेल्या प्रश्नांना आपण अशी काही उत्तरे देत राहतो, की त्यांना काही कळूच नये.	12
10 ᱞᱟᱠᱷᱟ ᱾	19
शरुतश च शङ्के वैदेह्या स सवरः सदृशॊ मम	18
ᱥᱩᱴᱤᱭᱩᱴ ᱨᱮᱭᱟᱜ ᱠᱟᱹᱢᱤ ᱢᱩᱪᱟᱹᱫ ᱟᱠᱟᱱᱟ ᱾	19
16एं लोकें दी मौत होई गेई।	3
সংস্কৃত হিসাবে তিনি ঠিক কী বেঠিক সে বিবেচনা করবেন সংস্কৃত পণ্ডিতেরা, কিন্তু নামের দিক থেকে আমাদের একটা সামান্য আপত্তি আছে।	1
"ఎన్నో కథలు ఉన్నాయి" అని ఆయన అన్నారు.	23
22 বছৰীয়া যুৱক।	0
"The long jump can just as easily be named the ""run and jump"" or ""sprint and jump,"" because the actual jump is only part of the process....."	4
برونچی ۽ پھیپھڙن جی بیمارین (برونڪائٽس، کٽ، سٽریپ حلق، دائمی فرینگائٽس، نمونیا، نڪ پولپس، نڪ جی انفیڪشن، نڪ ۽ سامہون واری سینوس جی انفیڪشن وغیرہ)	20
ᱱᱚᱶᱟ ᱾ ᱱᱚᱶᱟ ᱾ ᱱᱚᱶᱟ ᱾ ᱢᱮᱱᱠᱷᱟᱱ ᱪᱮᱫ ᱞᱟᱹᱜᱤᱫ?	19
ಇದರಿಂದ ಅಭಿವೃದ್ಧಿ ಕಾರ್ಯವು ಹೆಚ್ಚಿತು.	8
हाबा जादों नामा?	2
இது வரலாற்றில் ஒரு முக்கியமான கட்டமாகும்.	22
ଧୋନି ଅବସର ଘୋଷଣା କରିବାର ତୁରନ୍ତ ପରେ, ଅନ୍ଯ଼ ଜଣେ ଜଣାଶୁଣା କ୍ରିକେଟର ସୁରେଶ ରାଇନା ମଧ୍ଯ଼ ଏହାକୁ ଅନୁସରଣ କରିଥିଲେ।	16
आरामगोनां आरो स्टाइलिश।	2
ꯄ ꯭ ꯔꯦꯁꯔ ꯑꯗꯨ ꯍꯟꯊꯍꯜꯂꯤ ꯫	14
299 پلان صرف نون گراہڪن کی پیش ڪیو ویو آھی نہ تہ موجودہ گراہڪن کی	20
"The first stage moulds all the details (""finish"") around the opening, but the body of the container is initially made much smaller than its final size."	4
ক্ষুৎপিপাসায় কাতর মানুষটিকে তৃপ্ত রাখতে না পারলে আত্মার অমৃত উপলন্ধি করা যায় না বলেই ক্ষুত্পপাসার তৃপ্তির প্রয়োজন।	1
آس پاس کیٛن شہرن منٛز۔	9
"वह जहाँ भी होगा, मैं वहाँ जाऊँगा।	7
ਤੁਸੀਂ?	17
ఈ పోస్టులకు దరఖాస్తు చేసే అభ్యర్థులు సంబంధిత సబ్జెక్టులో బీఈ/ బీటెక్‌ ఇంజినీరింగ్‌ డిగ్రీ పాసై ఉండాలి.	23
ᱢᱮᱱᱠᱷᱟᱱ ᱩᱱᱤᱭᱟᱜ ᱠᱟᱹᱢᱤ ᱦᱚᱸ ᱚᱱᱟ ᱞᱮᱠᱟ ᱾	19
केह् ऐ। उ 'आं।	3
ارد	24
तत सर्वं च मया तत्र सीतार्थम इति जल्पितम	18
- ढुङ्गा र फोहोरको साथ भव्य अवरोधहरू;	15
"The fifth place in the ranking is given to the profession of ""programmer"" and professionals working in the field of innovation."	4
- उपयोगकर्तें गी भुगतान दे बक्ख-बक्ख तरीके पेश कीते जंदे न, जिं 'दे च इलैक्ट्रानिक मनी, टर्मिनल शामल न।	3
ದಕ್ಷಿಣಭಾರತದಲ್ಲಿ ಬ್ರಿಟಿಷರ ಅಸ್ತಿತ್ವ ರೂಪಿಸುವಲ್ಲಿ ಸಫಲನಾದ ಈತ ಬಂಗಾಳದ ವಿಜಯಕ್ಕೂ ಕಾರಣನಾದನು.	8
ശോഭ അച്യ്യുതമ്മാമയ്ക്ക്‌ ചായ കൊടുത്തു.	11
ক. সরকারের প্রতি আনুগতা খ. গভীর দেশপ্রেম গ. শাসকের কঠোরতা ঘ. দায়িত্বশীল আচরণ নিচের উদ্দীপকটি পড়ে ৩ ও ৪-সংখ্যক প্রশ্নের উত্তর দাও : স্বাধীনতা যুদ্ধ শুরু হলে স্কুল মাস্টার গনি মিয়া গ্রামের মানুষদের উদ্বদ্ধ করেন মুক্তিযুদ্ধে যাওয়ার জন্য।	1
और यह निश्चित रूप से एक अच्छी बात है।	7
प्रिय मित्र सभ।	10
नखरफोरखौ जायगा सोलाय।	2
सीमानाको निगरानी गर्ने।	15
শশব্যন্ত - খরগোশ বা শশকের মতো ব্যস্ত।	1
” പോലീസുകാരുടെ കൂട്ട ത്തില്‍ ഒരാള്‍ പറഞ്ഞു.	11
र यसले मेरो लागि काम गर्दछ।	15
તેનાં વિશેષણ તારવો અને તેના રચનાગત અને કાર્યગત પ્રકારો જણાવો.	6
সুখ, শান্তি আৰু সন্তুষ্টি।	0
ಸ್ಪರ್ಧಿಯು ತನ್ನ ಯತ್ನವನ್ನು ತೆಗೆದುಕೊಳ್ಳಲು ವೃತ್ತದೊಳಗೆ ಬಂದ ನಂತರ ಸ್ಥಿರ ಸ್ಥಿತಿಯಿಂದ ಎಸೆಯಲು.	8
च्या घेवन दिसाची सुरवात करप टाळपाची 5 कारणां	5
അതൊക്കെ പറഞ്ഞാല്‍ ആര്‍ക്കും മനസ്സിലാവില്ല.	11
तर के यो पर्याप्त छैन?	15
বসার ঘরে বসে জানালা দিয়ে তাকিয়ে ভাবছিলাম, আমার জীবনেও এতদিনে সত্যি সত্যি দুর্যোগের মেঘ ঘন হয়ে আসছে।	1
اس سے ہیں ھت من کر ی ہوگی ؟کہ یم آپے خوابوں کی تی کر	24
ఎముకలు పగుళ్లు ఏ వయసులోనైనా సంభవించవచ్చు.	23
उद्‍देश असतो. खेळाडूंनी केवळ अंगीकृत गुणवत्ता	12
ਭਾਵ ਭਾਰਤ ਇੱਕ ਅਜਿਹਾ ਦੇਸ ਹੈ ਜਿੱਥੇ ਵਿਭਿੰਨ ਸੱਭਿਆਚਾਰ ਪ੍ਰਾਪਤ ਹੁੰਦੇ ਹਨ।	17
400 मिली (यो लगभग आधा कप हो) दूध;	15
गासैबो एखे बाथ्राखौनो इंगित होयो।	2
ଏବଂ ଏହା ଏକ ଭଲ ଗୀତ।	16
എന്തൊരുന്മേഷമാണതിന്‍ കണ്‍കളില്‍ എന്തൊരുത്സാഹമാണതിന്‍ കാല്‍കളില്‍!	11
50 करोड़ो	21
"The first, ""In Memoriam: September 11 Wiki,""[226] created in October 2002,[227] detailed the September 11 attacks; this project was closed in October 2006.[citation needed]"	4
भविष्याणि च भूतानि मां तु वेद न कश्चन ।	18
அந்த அலுவல ர் தனக்கு ஏத�ோ நடந்து விடப்போகிறது என அச்சப்பட்டு அழாத குறையாகக் கெஞ்சினார்.	22
স্কিল ইন্দিয়া মিসন, স্তেন্দ অপ ইন্দিয়া, স্তার্ত অপ ইন্দিয়া অমসুং প্রধানমন্ত্রী মুদ্রা য়োজনাগুম্বা কেন্দ্র সরকারগী স্কিমশিং অসিনা “ৱান দিস্ত্রিক্ত, ৱান প্রদক্ত” স্কিম ইমপ্লিমেন্ত তৌবদা কান্নবা ফংহল্লগনি হায়না মহাক্না মখা তাখি ।	13
ᱪᱟᱞᱟᱣᱮᱱ ᱠᱤᱪᱷᱩᱜᱟᱱ ᱪᱟᱸᱫᱳ ᱨᱮ ᱩᱱᱤ ᱫᱚ ᱟᱹᱰᱤ ᱚᱵᱷᱟᱵᱽ ᱟᱱᱟᱜ ᱠᱟᱹᱢᱤ ᱟᱠᱟᱫᱟᱭ ᱾	19
मान बिलाइ आरो बान्था होनाय जायो।	2
ଆପଣମାନଙ୍କୁ ସମସ୍ତଙ୍କୁ ଅଶେଷ ଧନ୍ଯ଼ବାଦ!	16
कला ते संस्कृति च रुचि।	3
ꯃꯤꯇ ꯭ ꯔꯪ ꯫ ꯃꯤꯇ ꯭ ꯔꯪ ꯫ ꯃꯤꯇ ꯭ ꯔꯪ ꯫ ꯃꯐꯝ ꯑꯁꯤꯗ ꯃꯁꯤ ꯂꯩ ꯫	14
જ્યારે વાક્ય , કે -માં કોઈ પ્રવૃત્તિનો ઉલ્લેખ નથી.	6
अफिसमा जस्तै घरमा पनि एकै समयमा धेरै काम गर्नुहोस्।	15
राजानि राजा।	2
विकास की क्या संभावनाएँ हैं?	7
أمۍ اوس کارٕبارس نش 25 لکھ تلمت۔	9
ब्रह्मांड को नियंत्रित करने वाले बुनियादी सिद्धांत क्या हैं?	7
మరి వీటిలో నంబర్ వన్ ఏదంటే?	23
എന്നാല്‍, ഏറ്റവും മികച്ച തനിയാ കലതന്‍ കാന്തി തടുമ്പോള്‍്ത്ത വര്‍ത്തനം പോലും ഇരുപതുമിനിറ്റ്‌ കഴിഞ്ഞാല്‍ മുഷിയും എന്നാണ്‌ അവന്റെ അനുഭവം.	11
* પરોપકાર, પરમાર્થ, અન્યને મદદરૂપ થવું જેવા ગુણો જીવનને સાર્થક બનાવે છે તે બાબત આ કાવ્યને આધારે વિદ્યાર્થીઓને જણાવવી.	6
ਇਸ ਦੀ ਉੱਕਰੇ ਵੇਲ-ਬੂਟਿਆਂ ਦੇ ਨਮੂਨਿਆਂ ਤੋਂ ਲਈ ਜਾ ਸਕਦੀ ਹੈ।	17
तर यो पनि धेरै सरल थियो।	15
న్యూఢిల్లీ: భారతదేశంలో డిజిటల్ కరెన్సీ: క్రిప్టోకరెన్సీలపై కొత్త బిల్లును ప్రవేశపెట్టాలని యోచిస్తున్నట్లు ప్రభుత్వం తన బడ్జెట్ సెషన్‌లో వెల్లడించింది, అవి క్రిప్టోకరెన్సీ అండ్ రెగ్యులేషన్ ఆఫ్ అఫీషియల్ డిజిటల్ కరెన్సీ బిల్లు, 2021, ఇది బిట్‌కాయిన్ వంటి అన్ని ప్రైవేట్ క్రిప్టోకరెన్సీలను నిషేధించి, ఒక స్థానంలో ఉంచనుంది.	23
খৰাংৰ ফলত 32 লাখ কৃষক ক্ষতিগ্ৰস্ত হোৱা বুলি ধাৰণা কৰা হৈছে।	0
মরূপশিং, কেম্পেন অসি মায় পাকহন্নবগীদমক সরকারনা কন্না হোৎনরি।	13
ପ୍ରବଳ ବର୍ଷା ଯୋଗୁଁ ନଦୀ ଜଳମଗ୍ନ ହେଉଛି।	16
ੜੇ ਵਦਟੇ ਦੇ ਖਵਦੁਦ ਹਰ ਪੋਲਨਾਜ ਕੱਦ ਹੈ ਨਤੀਜੇ ਵਜੋਂ ਆਪਣੇ ਦੁੱਖ ਵੀ ਉਸ ਨੂੰ ਇਕੱਲੇ ਨੂੰ ਹੀ ਝੱਲਣੇ ਪੈਂਦੇ ਹਨ।	17
होने की संभावनाएँ क्या हैं?	7
મંગુ ગાંડી છે એમ જાણતાં ગાડીમાં મુસાફરોને મઝાનો ખોરાક મળી ગયો.	6
- ڪینٽین، ڪیفی، بفیٽ (ڪیٽرینگ یونٽ)	20
विभिन्न प्रकारक रसायनसभकेँ उपयोग कयल जाइत अछि।	10
اورانمای تکااصل جو ہرےء ہرکوئی ا لکی قد زی سک رکنا۔اس لیے شرف روا اورذبیل بنتاے۔	24
2013-2014: اھو وڌیڪ دلچسپ ۽ دلچسپ ٿی ویندو آھی	20
6. লুচিংবা অনিনা মখোয়গী ঙমখৈদা থেংনরিবা সেক্যুরিতীগী ওইরিবা ফিভমম অমসুং তেরোরিস্তশিংনা থোকহল্লিবা হিংশাগী মতাংদা অদুদা খন্ন নৈনখি ।	13
ଏକ ଅସଫଳ ପ୍ରେମ ସମ୍ପର୍କ ଏହି ଆତ୍ମହତ୍ଯ଼ାର କାରଣ ହୋଇଥାଇପାରେ ବୋଲି ପୋଲିସ ସନ୍ଦେହ କରୁଛି।	16
మీరు దీర్ఘకాలిక అనారోగ్యం నుండి విముక్తి పొందడంతో ఆరోగ్యం మెరుగుపడుతుంది.	23
ਨੁਕਸਾਨ ਦੀ ਮੁਰੰਮਤ ਲਈ 60 ਲੱਖ ਰੁਪਏ।	17
यात्रा शुरू होई गेई।	3
2 लाख प्रदान गरिएको छ।	15
